23775546_1380265200000_430-450,20.2438159093
23775546_1380265200000_450-480,15.5556438663
23775546_1380265200000_480-500,44.9942403575
23775546_1380265200000_500-515,-28.7952333267
23775546_1380265200000_515-55910,-100.479443853
23775546_1380265200000_55910-55940,0.380205269805
23775546_1380265200000_55940-8608,34.0117842172
23775546_1380265200000_8608-8641,-13.8127771863
23775546_1380265200000_8641-8681,-27.4443561337
23775546_1380265200000_8681-8740,40.5381000067
23775546_1380265200000_8740-8760,8.80125790136
23775546_1380265200000_8760-8790,-11.7075140285
23775546_1380265200000_8790-8840,54.3802052698
23775546_1380265200000_8840-8870,27.0293280768
23775546_1380265200000_8870-8890,7.27494211188
23775546_1380265200000_8890-8905,19.3977491294
23775546_1380265200000_8905-8920,9.80125790134
23775546_1380265200000_8920-8940,23.5731877259
23775546_1380265200000_8940-8970,23.7310824628
23775546_1380265200000_8970-8990,15.1345912347
23775546_1380265200000_8990-9000,0.117047375026
23775546_1380265200000_9000-9010,12.766170182
23775546_1380265200000_9010-9030,8.59073158556
23775546_1380265200000_9030-9040,19.9416087785
23775546_1380265200000_9040-9050,11.6609070241
23775546_1380265200000_9050-9060,13.3100298312
23775546_1380265200000_9060-9070,-57.8076537584
23775546_1380265200000_9070-9080,-106.073140484
23775546_1380265200000_9080-9090,75.6348241178
23775546_1380265200000_9090-9110,141.174647127
23775546_1380265200000_9110-7950,41.112700224
21759759_1378191600000_52304-47740,-285.427144911
21759759_1378191600000_47740-49356,49.5306387301
21759759_1378191600000_49356-49358,-14.6355881829
21759759_1378191600000_49358-49362,-1.35590480553
21759759_1378191600000_49362-49367,-0.160654145901
21759759_1378191600000_49367-49370,9.92641709421
21759759_1378191600000_49370-49380,16.8921163026
21759759_1378191600000_49380-49390,27.0082112895
21759759_1378191600000_49390-49400,19.7971294953
21759759_1378191600000_49400-49410,23.9923801549
21759759_1378191600000_49410-49420,13.9132244821
21759759_1378191600000_49420-49430,28.5121690731
21759759_1378191600000_49430-49440,24.0398735586
21759759_1378191600000_49440-49450,9.66520337388
21759759_1378191600000_49450-49460,25.079451395
21759759_1378191600000_49460-49470,15.1717996799
21759759_1378191600000_49470-49480,1.00293424459
21759759_1378191600000_49480-49490,35.3776044293
21759759_1378191600000_49490-49500,3.2535938752
21759759_1378191600000_49500-49510,9.03723503616
21759759_1378191600000_49510-49520,24.1005595744
21759759_1378191600000_49520-49530,8.93433266148
21759759_1378191600000_49530-49540,16.8710081232
21759759_1378191600000_49540-49550,4.73380495699
21759759_1378191600000_49550-49580,3.48050680396
21759759_1378191600000_49580-49599,9.5121690731
21759759_1378191600000_49599-49610,20.4646756694
21759759_1378191600000_49610-49630,25.826153242
21759759_1378191600000_49630-49660,22.8419843765
21759759_1378191600000_49660-49670,15.8314302868
21759759_1378191600000_49670-49690,29.9185015269
21759759_1378191600000_49690-49700,14.5121690731
21759759_1378191600000_49700-49710,20.1744382024
21759759_1378191600000_49710-49720,14.5702165665
21759759_1378191600000_49720-31680,-16.489395128
21759759_1378191600000_31680-49730,4.14418053109
21759759_1378191600000_49730-49731,-9.18215952597
21759759_1378191600000_49731-49732,0.30670550922
21759759_1378191600000_49732-49733,2.63915933508
21759759_1378191600000_49733-49754,20.8687107863
21759759_1378191600000_49754-49756,16.4280775409
21759759_1378191600000_49756-49758,9.42543901846
21759759_1378191600000_49758-45770,73.9689746386
21759759_1378191600000_45770-45780,-14.1312892137
21759759_1378191600000_45780-45790,5.30934403165
21759759_1378191600000_45790-45800,3.3330907335
21759759_1378191600000_45800-45810,5.91356566753
21759759_1378191600000_45810-45820,9.97689020579
21759759_1378191600000_45820-45840,40.3937767494
21759759_1378191600000_45840-45850,21.0850696253
21759759_1378191600000_45850-30538,11.45973981
21759759_1378191600000_30538-30550,-0.242107155676
21759759_1378191600000_30550-30560,9.31989812136
21759759_1378191600000_30560-30570,7.6312437678
21759759_1378191600000_30570-30590,2.13784007388
21759759_1378191600000_30590-30600,5.9003730554
21759759_1378191600000_30600-30635,57.9399508918
21759759_1378278000000_52304-47740,-285.456482554
21759759_1378278000000_47740-49356,49.5013010869
21759759_1378278000000_49356-49358,-14.664925826
21759759_1378278000000_49358-49362,-1.38524244868
21759759_1378278000000_49362-49367,-0.189991789046
21759759_1378278000000_49367-49370,9.89707945107
21759759_1378278000000_49370-49380,16.8627786595
21759759_1378278000000_49380-49390,26.9788736463
21759759_1378278000000_49390-49400,19.7677918521
21759759_1378278000000_49400-49410,23.9630425117
21759759_1378278000000_49410-49420,13.8838868389
21759759_1378278000000_49420-49430,28.4828314299
21759759_1378278000000_49430-49440,24.0105359154
21759759_1378278000000_49440-49450,9.63586573073
21759759_1378278000000_49450-49460,25.0501137518
21759759_1378278000000_49460-49470,15.1424620368
21759759_1378278000000_49470-49480,0.973596601445
21759759_1378278000000_49480-49490,35.3482667861
21759759_1378278000000_49490-49500,3.22425623206
21759759_1378278000000_49500-49510,9.00789739301
21759759_1378278000000_49510-49520,24.0712219313
21759759_1378278000000_49520-49530,8.90499501834
21759759_1378278000000_49530-49540,16.8416704801
21759759_1378278000000_49540-49550,4.70446731385
21759759_1378278000000_49550-49580,3.45116916081
21759759_1378278000000_49580-49599,9.48283142996
21759759_1378278000000_49599-49610,20.4353380263
21759759_1378278000000_49610-49630,25.7968155988
21759759_1378278000000_49630-49660,22.8126467334
21759759_1378278000000_49660-49670,15.8020926437
21759759_1378278000000_49670-49690,29.8891638838
21759759_1378278000000_49690-49700,14.4828314299
21759759_1378278000000_49700-49710,20.1451005593
21759759_1378278000000_49710-49720,14.5408789233
21759759_1378278000000_49720-31680,-16.5187327712
21759759_1378278000000_31680-49730,4.11484288795
21759759_1378278000000_49730-49731,-9.21149716911
21759759_1378278000000_49731-49732,0.277367866076
21759759_1378278000000_49732-49733,2.60982169193
21759759_1378278000000_49733-49754,20.8393731431
21759759_1378278000000_49754-49756,16.3987398977
21759759_1378278000000_49756-49758,9.39610137531
21759759_1378278000000_49758-45770,73.9396369954
21759759_1378278000000_45770-45780,-14.1606268569
21759759_1378278000000_45780-45790,5.28000638851
21759759_1378278000000_45790-45800,3.30375309035
21759759_1378278000000_45800-45810,5.88422802439
21759759_1378278000000_45810-45820,9.94755256264
21759759_1378278000000_45820-45840,40.3644391062
21759759_1378278000000_45840-45850,21.0557319822
21759759_1378278000000_45850-30538,11.4304021669
21759759_1378278000000_30538-30550,-0.27144479882
21759759_1378278000000_30550-30560,9.29056047822
21759759_1378278000000_30560-30570,7.60190612466
21759759_1378278000000_30570-30590,2.10850243073
21759759_1378278000000_30590-30600,5.87103541226
21759759_1378278000000_30600-30635,57.9106132487
21759759_1378364400000_52304-47740,-287.146070792
21759759_1378364400000_47740-49356,47.8117128489
21759759_1378364400000_49356-49358,-16.354514064
21759759_1378364400000_49358-49362,-3.07483068669
21759759_1378364400000_49362-49367,-1.87958002706
21759759_1378364400000_49367-49370,8.20749121306
21759759_1378364400000_49370-49380,15.1731904215
21759759_1378364400000_49380-49390,25.2892854083
21759759_1378364400000_49390-49400,18.0782036141
21759759_1378364400000_49400-49410,22.2734542737
21759759_1378364400000_49410-49420,12.1942986009
21759759_1378364400000_49420-49430,26.7932431919
21759759_1378364400000_49430-49440,22.3209476774
21759759_1378364400000_49440-49450,7.94627749272
21759759_1378364400000_49450-49460,23.3605255138
21759759_1378364400000_49460-49470,13.4528737988
21759759_1378364400000_49470-49480,-0.715991636564
21759759_1378364400000_49480-49490,33.6586785481
21759759_1378364400000_49490-49500,1.53466799405
21759759_1378364400000_49500-49510,7.318309155
21759759_1378364400000_49510-49520,22.3816336933
21759759_1378364400000_49520-49530,7.21540678033
21759759_1378364400000_49530-49540,15.1520822421
21759759_1378364400000_49540-49550,3.01487907584
21759759_1378364400000_49550-49580,1.7615809228
21759759_1378364400000_49580-49599,7.79324319195
21759759_1378364400000_49599-49610,18.7457497882
21759759_1378364400000_49610-49630,24.1072273608
21759759_1378364400000_49630-49660,21.1230584954
21759759_1378364400000_49660-49670,14.1125044057
21759759_1378364400000_49670-49690,28.1995756458
21759759_1378364400000_49690-49700,12.7932431919
21759759_1378364400000_49700-49710,18.4555123213
21759759_1378364400000_49710-49720,12.8512906853
21759759_1378364400000_49720-31680,-18.2083210092
21759759_1378364400000_31680-49730,2.42525464994
21759759_1378364400000_49730-49731,-10.9010854071
21759759_1378364400000_49731-49732,-1.41222037193
21759759_1378364400000_49732-49733,0.920233453924
21759759_1378364400000_49733-49754,19.1497849051
21759759_1378364400000_49754-49756,14.7091516597
21759759_1378364400000_49756-49758,7.7065131373
21759759_1378364400000_49758-45770,72.2500487574
21759759_1378364400000_45770-45780,-15.8502150949
21759759_1378364400000_45780-45790,3.5904181505
21759759_1378364400000_45790-45800,1.61416485234
21759759_1378364400000_45800-45810,4.19463978638
21759759_1378364400000_45810-45820,8.25796432463
21759759_1378364400000_45820-45840,38.6748508682
21759759_1378364400000_45840-45850,19.3661437442
21759759_1378364400000_45850-30538,9.74081392887
21759759_1378364400000_30538-30550,-1.96103303683
21759759_1378364400000_30550-30560,7.60097224021
21759759_1378364400000_30560-30570,5.91231788665
21759759_1378364400000_30570-30590,0.418914192724
21759759_1378364400000_30590-30600,4.18144717425
21759759_1378364400000_30600-30635,56.2210250107
21759759_1378450800000_52304-47740,-285.827049328
21759759_1378450800000_47740-49356,49.1307343128
21759759_1378450800000_49356-49358,-15.0354926002
21759759_1378450800000_49358-49362,-1.75580922285
21759759_1378450800000_49362-49367,-0.560558563219
21759759_1378450800000_49367-49370,9.52651267689
21759759_1378450800000_49370-49380,16.4922118853
21759759_1378450800000_49380-49390,26.6083068721
21759759_1378450800000_49390-49400,19.3972250779
21759759_1378450800000_49400-49410,23.5924757376
21759759_1378450800000_49410-49420,13.5133200647
21759759_1378450800000_49420-49430,28.1122646558
21759759_1378450800000_49430-49440,23.6399691413
21759759_1378450800000_49440-49450,9.26529895656
21759759_1378450800000_49450-49460,24.6795469777
21759759_1378450800000_49460-49470,14.7718952626
21759759_1378450800000_49470-49480,0.603029827272
21759759_1378450800000_49480-49490,34.977700012
21759759_1378450800000_49490-49500,2.85368945788
21759759_1378450800000_49500-49510,8.63733061884
21759759_1378450800000_49510-49520,23.7006551571
21759759_1378450800000_49520-49530,8.53442824416
21759759_1378450800000_49530-49540,16.4711037059
21759759_1378450800000_49540-49550,4.33390053968
21759759_1378450800000_49550-49580,3.08060238664
21759759_1378450800000_49580-49599,9.11226465579
21759759_1378450800000_49599-49610,20.0647712521
21759759_1378450800000_49610-49630,25.4262488247
21759759_1378450800000_49630-49660,22.4420799592
21759759_1378450800000_49660-49670,15.4315258695
21759759_1378450800000_49670-49690,29.5185971096
21759759_1378450800000_49690-49700,14.1122646558
21759759_1378450800000_49700-49710,19.7745337851
21759759_1378450800000_49710-49720,14.1703121492
21759759_1378450800000_49720-31680,-16.8892995454
21759759_1378450800000_31680-49730,3.74427611377
21759759_1378450800000_49730-49731,-9.58206394328
21759759_1378450800000_49731-49732,-0.0931989080976
21759759_1378450800000_49732-49733,2.23925491776
21759759_1378450800000_49733-49754,20.468806369
21759759_1378450800000_49754-49756,16.0281731236
21759759_1378450800000_49756-49758,9.02553460114
21759759_1378450800000_49758-45770,73.5690702213
21759759_1378450800000_45770-45780,-14.531193631
21759759_1378450800000_45780-45790,4.90943961434
21759759_1378450800000_45790-45800,2.93318631618
21759759_1378450800000_45800-45810,5.51366125021
21759759_1378450800000_45810-45820,9.57698578847
21759759_1378450800000_45820-45840,39.9938723321
21759759_1378450800000_45840-45850,20.685165208
21759759_1378450800000_45850-30538,11.0598353927
21759759_1378450800000_30538-30550,-0.642011572994
21759759_1378450800000_30550-30560,8.91999370405
21759759_1378450800000_30560-30570,7.23133935048
21759759_1378450800000_30570-30590,1.73793565656
21759759_1378450800000_30590-30600,5.50046863809
21759759_1378450800000_30600-30635,57.5400464745
21759759_1378710000000_52304-47740,-284.619761124
21759759_1378710000000_47740-49356,50.3380225168
21759759_1378710000000_49356-49358,-13.8282043961
21759759_1378710000000_49358-49362,-0.548521018809
21759759_1378710000000_49362-49367,0.646729640824
21759759_1378710000000_49367-49370,10.7338008809
21759759_1378710000000_49370-49380,17.6995000894
21759759_1378710000000_49380-49390,27.8155950762
21759759_1378710000000_49390-49400,20.604513282
21759759_1378710000000_49400-49410,24.7997639416
21759759_1378710000000_49410-49420,14.7206082688
21759759_1378710000000_49420-49430,29.3195528598
21759759_1378710000000_49430-49440,24.8472573453
21759759_1378710000000_49440-49450,10.4725871606
21759759_1378710000000_49450-49460,25.8868351817
21759759_1378710000000_49460-49470,15.9791834667
21759759_1378710000000_49470-49480,1.81031803132
21759759_1378710000000_49480-49490,36.184988216
21759759_1378710000000_49490-49500,4.06097766192
21759759_1378710000000_49500-49510,9.84461882288
21759759_1378710000000_49510-49520,24.9079433611
21759759_1378710000000_49520-49530,9.74171644821
21759759_1378710000000_49530-49540,17.6783919099
21759759_1378710000000_49540-49550,5.54118874372
21759759_1378710000000_49550-49580,4.28789059068
21759759_1378710000000_49580-49599,10.3195528598
21759759_1378710000000_49599-49610,21.2720594561
21759759_1378710000000_49610-49630,26.6335370287
21759759_1378710000000_49630-49660,23.6493681633
21759759_1378710000000_49660-49670,16.6388140735
21759759_1378710000000_49670-49690,30.7258853136
21759759_1378710000000_49690-49700,15.3195528598
21759759_1378710000000_49700-49710,20.9818219891
21759759_1378710000000_49710-49720,15.3776003532
21759759_1378710000000_49720-31680,-15.6820113413
21759759_1378710000000_31680-49730,4.95156431782
21759759_1378710000000_49730-49731,-8.37477573924
21759759_1378710000000_49731-49732,1.11408929595
21759759_1378710000000_49732-49733,3.4465431218
21759759_1378710000000_49733-49754,21.676094573
21759759_1378710000000_49754-49756,17.2354613276
21759759_1378710000000_49756-49758,10.2328228052
21759759_1378710000000_49758-45770,74.7763584253
21759759_1378710000000_45770-45780,-13.323905427
21759759_1378710000000_45780-45790,6.11672781838
21759759_1378710000000_45790-45800,4.14047452022
21759759_1378710000000_45800-45810,6.72094945426
21759759_1378710000000_45810-45820,10.7842739925
21759759_1378710000000_45820-45840,41.2011605361
21759759_1378710000000_45840-45850,21.8924534121
21759759_1378710000000_45850-30538,12.2671235967
21759759_1378710000000_30538-30550,0.565276631049
21759759_1378710000000_30550-30560,10.1272819081
21759759_1378710000000_30560-30570,8.43862755453
21759759_1378710000000_30570-30590,2.9452238606
21759759_1378710000000_30590-30600,6.70775684213
21759759_1378710000000_30600-30635,58.7473346786
21759759_1378796400000_52304-47740,-285.427144911
21759759_1378796400000_47740-49356,49.5306387301
21759759_1378796400000_49356-49358,-14.6355881829
21759759_1378796400000_49358-49362,-1.35590480553
21759759_1378796400000_49362-49367,-0.160654145901
21759759_1378796400000_49367-49370,9.92641709421
21759759_1378796400000_49370-49380,16.8921163026
21759759_1378796400000_49380-49390,27.0082112895
21759759_1378796400000_49390-49400,19.7971294953
21759759_1378796400000_49400-49410,23.9923801549
21759759_1378796400000_49410-49420,13.9132244821
21759759_1378796400000_49420-49430,28.5121690731
21759759_1378796400000_49430-49440,24.0398735586
21759759_1378796400000_49440-49450,9.66520337388
