21759759_1378191600000_30560-30570,1.0
21759759_1378191600000_30570-30590,-27.0
21759759_1378191600000_30590-30600,18.0
21759759_1378191600000_30600-30635,79.0
21759759_1378278000000_52304-47740,-232.0
21759759_1378278000000_47740-49356,10.0
21759759_1378278000000_49356-49358,-70.0
21759759_1378278000000_49358-49362,21.0
21759759_1378278000000_49362-49367,17.0
21759759_1378278000000_49367-49370,1.0
21759759_1378278000000_49370-49380,14.0
21759759_1378278000000_49380-49390,26.0
21759759_1378278000000_49390-49400,9.0
21759759_1378278000000_49400-49410,18.0
21759759_1378278000000_49410-49420,-4.0
21759759_1378278000000_49420-49430,25.0
21759759_1378278000000_49430-49440,11.0
21759759_1378278000000_49440-49450,2.0
21759759_1378278000000_49450-49460,22.0
21759759_1378278000000_49460-49470,8.0
21759759_1378278000000_49470-49480,-6.0
21759759_1378278000000_49480-49490,35.0
21759759_1378278000000_49490-49500,-9.0
21759759_1378278000000_49500-49510,-16.0
21759759_1378278000000_49510-49520,18.0
21759759_1378278000000_49520-49530,0.0
21759759_1378278000000_49530-49540,0.0
21759759_1378278000000_49540-49550,4.0
21759759_1378278000000_49550-49580,-64.0
21759759_1378278000000_49580-49599,5.0
21759759_1378278000000_49599-49610,12.0
21759759_1378278000000_49610-49630,28.0
21759759_1378278000000_49630-49660,21.0
21759759_1378278000000_49660-49670,-9.0
21759759_1378278000000_49670-49690,28.0
21759759_1378278000000_49690-49700,-15.0
21759759_1378278000000_49700-49710,-10.0
21759759_1378278000000_49710-49720,9.0
21759759_1378278000000_49720-31680,-26.0
21759759_1378278000000_31680-49730,3.0
21759759_1378278000000_49730-49731,-4.0
21759759_1378278000000_49731-49732,0.0
21759759_1378278000000_49732-49733,1.0
21759759_1378278000000_49733-49754,27.0
21759759_1378278000000_49754-49756,4.0
21759759_1378278000000_49756-49758,0.0
21759759_1378278000000_49758-45770,130.0
21759759_1378278000000_45770-45780,-15.0
21759759_1378278000000_45780-45790,3.0
21759759_1378278000000_45790-45800,-25.0
21759759_1378278000000_45800-45810,-20.0
21759759_1378278000000_45810-45820,8.0
21759759_1378278000000_45820-45840,10.0
21759759_1378278000000_45840-45850,-25.0
21759759_1378278000000_45850-30538,23.0
21759759_1378278000000_30538-30550,10.0
21759759_1378278000000_30550-30560,8.0
21759759_1378278000000_30560-30570,-4.0
21759759_1378278000000_30570-30590,-23.0
21759759_1378278000000_30590-30600,8.0
21759759_1378278000000_30600-30635,52.0
21759759_1378364400000_52304-47740,-387.0
21759759_1378364400000_47740-49356,-21.0
21759759_1378364400000_49356-49358,8.0
21759759_1378364400000_49358-49362,21.0
21759759_1378364400000_49362-49367,17.0
21759759_1378364400000_49367-49370,-16.0
21759759_1378364400000_49370-49380,-1.0
21759759_1378364400000_49380-49390,12.0
21759759_1378364400000_49390-49400,-6.0
21759759_1378364400000_49400-49410,5.0
21759759_1378364400000_49410-49420,22.0
21759759_1378364400000_49420-49430,29.0
21759759_1378364400000_49430-49440,37.0
21759759_1378364400000_49440-49450,8.0
21759759_1378364400000_49450-49460,25.0
21759759_1378364400000_49460-49470,13.0
21759759_1378364400000_49470-49480,-1.0
21759759_1378364400000_49480-49490,35.0
21759759_1378364400000_49490-49500,-9.0
21759759_1378364400000_49500-49510,-15.0
21759759_1378364400000_49510-49520,19.0
21759759_1378364400000_49520-49530,2.0
21759759_1378364400000_49530-49540,3.0
21759759_1378364400000_49540-49550,6.0
21759759_1378364400000_49550-49580,-4.0
21759759_1378364400000_49580-49599,-11.0
21759759_1378364400000_49599-49610,12.0
21759759_1378364400000_49610-49630,9.0
21759759_1378364400000_49630-49660,-12.0
21759759_1378364400000_49660-49670,-9.0
21759759_1378364400000_49670-49690,28.0
21759759_1378364400000_49690-49700,-1.0
21759759_1378364400000_49700-49710,10.0
21759759_1378364400000_49710-49720,27.0
21759759_1378364400000_49720-31680,50.0
21759759_1378364400000_31680-49730,10.0
21759759_1378364400000_49730-49731,-9.0
21759759_1378364400000_49731-49732,-10.0
21759759_1378364400000_49732-49733,-7.0
21759759_1378364400000_49733-49754,8.0
21759759_1378364400000_49754-49756,8.0
21759759_1378364400000_49756-49758,4.0
21759759_1378364400000_49758-45770,94.0
21759759_1378364400000_45770-45780,10.0
21759759_1378364400000_45780-45790,15.0
21759759_1378364400000_45790-45800,2.0
21759759_1378364400000_45800-45810,-17.0
21759759_1378364400000_45810-45820,-3.0
21759759_1378364400000_45820-45840,60.0
21759759_1378364400000_45840-45850,12.0
21759759_1378364400000_45850-30538,12.0
21759759_1378364400000_30538-30550,-6.0
21759759_1378364400000_30550-30560,6.0
21759759_1378364400000_30560-30570,-4.0
21759759_1378364400000_30570-30590,-80.0
21759759_1378364400000_30590-30600,-4.0
21759759_1378364400000_30600-30635,35.0
21759759_1378450800000_52304-47740,-377.0
21759759_1378450800000_47740-49356,-64.0
21759759_1378450800000_49356-49358,5.0
21759759_1378450800000_49358-49362,18.0
21759759_1378450800000_49362-49367,15.0
21759759_1378450800000_49367-49370,26.0
21759759_1378450800000_49370-49380,19.0
21759759_1378450800000_49380-49390,26.0
21759759_1378450800000_49390-49400,9.0
21759759_1378450800000_49400-49410,18.0
21759759_1378450800000_49410-49420,-1.0
21759759_1378450800000_49420-49430,23.0
21759759_1378450800000_49430-49440,0.0
21759759_1378450800000_49440-49450,-3.0
21759759_1378450800000_49450-49460,19.0
21759759_1378450800000_49460-49470,5.0
21759759_1378450800000_49470-49480,-9.0
21759759_1378450800000_49480-49490,35.0
21759759_1378450800000_49490-49500,-16.0
21759759_1378450800000_49500-49510,-18.0
21759759_1378450800000_49510-49520,19.0
21759759_1378450800000_49520-49530,8.0
21759759_1378450800000_49530-49540,6.0
21759759_1378450800000_49540-49550,10.0
21759759_1378450800000_49550-49580,0.0
21759759_1378450800000_49580-49599,-2.0
21759759_1378450800000_49599-49610,-2.0
21759759_1378450800000_49610-49630,-2.0
21759759_1378450800000_49630-49660,10.0
21759759_1378450800000_49660-49670,7.0
21759759_1378450800000_49670-49690,32.0
21759759_1378450800000_49690-49700,8.0
21759759_1378450800000_49700-49710,-26.0
21759759_1378450800000_49710-49720,-4.0
21759759_1378450800000_49720-31680,40.0
21759759_1378450800000_31680-49730,-28.0
21759759_1378450800000_49730-49731,-57.0
21759759_1378450800000_49731-49732,-15.0
21759759_1378450800000_49732-49733,-3.0
21759759_1378450800000_49733-49754,18.0
21759759_1378450800000_49754-49756,22.0
21759759_1378450800000_49756-49758,-30.0
21759759_1378450800000_49758-45770,115.0
21759759_1378450800000_45770-45780,20.0
21759759_1378450800000_45780-45790,10.0
21759759_1378450800000_45790-45800,-36.0
21759759_1378450800000_45800-45810,-24.0
21759759_1378450800000_45810-45820,-8.0
21759759_1378450800000_45820-45840,59.0
21759759_1378450800000_45840-45850,5.0
21759759_1378450800000_45850-30538,10.0
21759759_1378450800000_30538-30550,-6.0
21759759_1378450800000_30550-30560,6.0
21759759_1378450800000_30560-30570,-4.0
21759759_1378450800000_30570-30590,-11.0
21759759_1378450800000_30590-30600,12.0
21759759_1378450800000_30600-30635,80.0
21759759_1378710000000_52304-47740,-471.0
21759759_1378710000000_47740-49356,-97.0
21759759_1378710000000_49356-49358,27.0
21759759_1378710000000_49358-49362,-18.0
21759759_1378710000000_49362-49367,-7.0
21759759_1378710000000_49367-49370,29.0
21759759_1378710000000_49370-49380,20.0
21759759_1378710000000_49380-49390,26.0
21759759_1378710000000_49390-49400,8.0
21759759_1378710000000_49400-49410,17.0
21759759_1378710000000_49410-49420,3.0
21759759_1378710000000_49420-49430,26.0
21759759_1378710000000_49430-49440,3.0
21759759_1378710000000_49440-49450,-8.0
21759759_1378710000000_49450-49460,10.0
21759759_1378710000000_49460-49470,0.0
21759759_1378710000000_49470-49480,8.0
21759759_1378710000000_49480-49490,35.0
21759759_1378710000000_49490-49500,-4.0
21759759_1378710000000_49500-49510,-9.0
21759759_1378710000000_49510-49520,19.0
21759759_1378710000000_49520-49530,-4.0
21759759_1378710000000_49530-49540,-3.0
21759759_1378710000000_49540-49550,0.0
21759759_1378710000000_49550-49580,-62.0
21759759_1378710000000_49580-49599,22.0
21759759_1378710000000_49599-49610,21.0
21759759_1378710000000_49610-49630,30.0
21759759_1378710000000_49630-49660,4.0
21759759_1378710000000_49660-49670,-1.0
21759759_1378710000000_49670-49690,30.0
21759759_1378710000000_49690-49700,4.0
21759759_1378710000000_49700-49710,29.0
21759759_1378710000000_49710-49720,12.0
21759759_1378710000000_49720-31680,-31.0
21759759_1378710000000_31680-49730,19.0
21759759_1378710000000_49730-49731,3.0
21759759_1378710000000_49731-49732,6.0
21759759_1378710000000_49732-49733,7.0
21759759_1378710000000_49733-49754,33.0
21759759_1378710000000_49754-49756,26.0
21759759_1378710000000_49756-49758,9.0
21759759_1378710000000_49758-45770,199.0
21759759_1378710000000_45770-45780,-6.0
21759759_1378710000000_45780-45790,-13.0
21759759_1378710000000_45790-45800,-21.0
21759759_1378710000000_45800-45810,5.0
21759759_1378710000000_45810-45820,9.0
21759759_1378710000000_45820-45840,55.0
21759759_1378710000000_45840-45850,32.0
21759759_1378710000000_45850-30538,29.0
21759759_1378710000000_30538-30550,17.0
21759759_1378710000000_30550-30560,-14.0
21759759_1378710000000_30560-30570,-30.0
21759759_1378710000000_30570-30590,17.0
21759759_1378710000000_30590-30600,39.0
21759759_1378710000000_30600-30635,120.0
21759759_1378796400000_52304-47740,-46.0
21759759_1378796400000_47740-49356,-228.0
21759759_1378796400000_49356-49358,-4.0
21759759_1378796400000_49358-49362,9.0
21759759_1378796400000_49362-49367,2.0
21759759_1378796400000_49367-49370,22.0
21759759_1378796400000_49370-49380,14.0
21759759_1378796400000_49380-49390,13.0
21759759_1378796400000_49390-49400,-6.0
21759759_1378796400000_49400-49410,7.0
21759759_1378796400000_49410-49420,-2.0
21759759_1378796400000_49420-49430,25.0
21759759_1378796400000_49430-49440,18.0
21759759_1378796400000_49440-49450,-1.0
21759759_1378796400000_49450-49460,15.0
21759759_1378796400000_49460-49470,-1.0
21759759_1378796400000_49470-49480,-17.0
21759759_1378796400000_49480-49490,36.0
21759759_1378796400000_49490-49500,-13.0
21759759_1378796400000_49500-49510,-19.0
21759759_1378796400000_49510-49520,18.0
21759759_1378796400000_49520-49530,-1.0
21759759_1378796400000_49530-49540,-15.0
21759759_1378796400000_49540-49550,-16.0
21759759_1378796400000_49550-49580,-8.0
21759759_1378796400000_49580-49599,-1.0
21759759_1378796400000_49599-49610,10.0
21759759_1378796400000_49610-49630,8.0
21759759_1378796400000_49630-49660,33.0
21759759_1378796400000_49660-49670,19.0
21759759_1378796400000_49670-49690,34.0
21759759_1378796400000_49690-49700,-35.0
21759759_1378796400000_49700-49710,-17.0
21759759_1378796400000_49710-49720,-8.0
21759759_1378796400000_49720-31680,-25.0
21759759_1378796400000_31680-49730,5.0
21759759_1378796400000_49730-49731,-30.0
21759759_1378796400000_49731-49732,-18.0
21759759_1378796400000_49732-49733,1.0
21759759_1378796400000_49733-49754,27.0
21759759_1378796400000_49754-49756,19.0
21759759_1378796400000_49756-49758,10.0
21759759_1378796400000_49758-45770,61.0
21759759_1378796400000_45770-45780,-35.0
21759759_1378796400000_45780-45790,1.0
21759759_1378796400000_45790-45800,-9.0
21759759_1378796400000_45800-45810,1.0
21759759_1378796400000_45810-45820,8.0
21759759_1378796400000_45820-45840,83.0
21759759_1378796400000_45840-45850,67.0
21759759_1378796400000_45850-30538,57.0
21759759_1378796400000_30538-30550,53.0
21759759_1378796400000_30550-30560,43.0
21759759_1378796400000_30560-30570,45.0
21759759_1378796400000_30570-30590,60.0
21759759_1378796400000_30590-30600,47.0
21759759_1378796400000_30600-30635,120.0
21759759_1378882800000_52304-47740,-145.0
21759759_1378882800000_47740-49356,-16.0
21759759_1378882800000_49356-49358,8.0
21759759_1378882800000_49358-49362,22.0
21759759_1378882800000_49362-49367,20.0
21759759_1378882800000_49367-49370,27.0
21759759_1378882800000_49370-49380,16.0
21759759_1378882800000_49380-49390,23.0
21759759_1378882800000_49390-49400,-4.0
21759759_1378882800000_49400-49410,5.0
21759759_1378882800000_49410-49420,-19.0
21759759_1378882800000_49420-49430,23.0
21759759_1378882800000_49430-49440,0.0
21759759_1378882800000_49440-49450,-8.0
21759759_1378882800000_49450-49460,10.0
21759759_1378882800000_49460-49470,21.0
21759759_1378882800000_49470-49480,10.0
21759759_1378882800000_49480-49490,35.0
21759759_1378882800000_49490-49500,-7.0
21759759_1378882800000_49500-49510,-14.0
21759759_1378882800000_49510-49520,18.0
21759759_1378882800000_49520-49530,-8.0
21759759_1378882800000_49530-49540,-4.0
21759759_1378882800000_49540-49550,-9.0
21759759_1378882800000_49550-49580,-32.0
21759759_1378882800000_49580-49599,-3.0
21759759_1378882800000_49599-49610,7.0
21759759_1378882800000_49610-49630,31.0
21759759_1378882800000_49630-49660,26.0
21759759_1378882800000_49660-49670,2.0
21759759_1378882800000_49670-49690,31.0
21759759_1378882800000_49690-49700,6.0
21759759_1378882800000_49700-49710,-11.0
21759759_1378882800000_49710-49720,4.0
21759759_1378882800000_49720-31680,-4.0
21759759_1378882800000_31680-49730,8.0
21759759_1378882800000_49730-49731,-5.0
21759759_1378882800000_49731-49732,-12.0
21759759_1378882800000_49732-49733,-15.0
21759759_1378882800000_49733-49754,-11.0
21759759_1378882800000_49754-49756,14.0
21759759_1378882800000_49756-49758,9.0
21759759_1378882800000_49758-45770,116.0
21759759_1378882800000_45770-45780,-151.0
21759759_1378882800000_45780-45790,-5.0
21759759_1378882800000_45790-45800,-8.0
21759759_1378882800000_45800-45810,-20.0
21759759_1378882800000_45810-45820,-14.0
21759759_1378882800000_45820-45840,67.0
21759759_1378882800000_45840-45850,25.0
21759759_1378882800000_45850-30538,25.0
21759759_1378882800000_30538-30550,14.0
21759759_1378882800000_30550-30560,20.0
21759759_1378882800000_30560-30570,14.0
21759759_1378882800000_30570-30590,-64.0
21759759_1378882800000_30590-30600,-17.0
21759759_1378882800000_30600-30635,66.0
21759759_1378969200000_52304-47740,-420.0
21759759_1378969200000_47740-49356,-5.0
21759759_1378969200000_49356-49358,-3.0
21759759_1378969200000_49358-49362,9.0
21759759_1378969200000_49362-49367,14.0
21759759_1378969200000_49367-49370,24.0
21759759_1378969200000_49370-49380,21.0
21759759_1378969200000_49380-49390,27.0
21759759_1378969200000_49390-49400,10.0
21759759_1378969200000_49400-49410,18.0
21759759_1378969200000_49410-49420,6.0
21759759_1378969200000_49420-49430,26.0
21759759_1378969200000_49430-49440,26.0
21759759_1378969200000_49440-49450,8.0
21759759_1378969200000_49450-49460,19.0
21759759_1378969200000_49460-49470,-8.0
21759759_1378969200000_49470-49480,-24.0
21759759_1378969200000_49480-49490,36.0
21759759_1378969200000_49490-49500,-3.0
21759759_1378969200000_49500-49510,10.0
21759759_1378969200000_49510-49520,21.0
21759759_1378969200000_49520-49530,15.0
21759759_1378969200000_49530-49540,0.0
21759759_1378969200000_49540-49550,2.0
21759759_1378969200000_49550-49580,-4.0
21759759_1378969200000_49580-49599,1.0
21759759_1378969200000_49599-49610,7.0
21759759_1378969200000_49610-49630,-2.0
21759759_1378969200000_49630-49660,23.0
21759759_1378969200000_49660-49670,14.0
21759759_1378969200000_49670-49690,33.0
21759759_1378969200000_49690-49700,10.0
21759759_1378969200000_49700-49710,30.0
21759759_1378969200000_49710-49720,0.0
21759759_1378969200000_49720-31680,-15.0
21759759_1378969200000_31680-49730,-8.0
21759759_1378969200000_49730-49731,-29.0
21759759_1378969200000_49731-49732,-26.0
21759759_1378969200000_49732-49733,1.0
21759759_1378969200000_49733-49754,27.0
21759759_1378969200000_49754-49756,17.0
21759759_1378969200000_49756-49758,9.0
21759759_1378969200000_49758-45770,118.0
21759759_1378969200000_45770-45780,0.0
21759759_1378969200000_45780-45790,-6.0
21759759_1378969200000_45790-45800,-7.0
21759759_1378969200000_45800-45810,-4.0
21759759_1378969200000_45810-45820,-10.0
21759759_1378969200000_45820-45840,58.0
21759759_1378969200000_45840-45850,-17.0
21759759_1378969200000_45850-30538,-8.0
21759759_1378969200000_30538-30550,40.0
21759759_1378969200000_30550-30560,-10.0
21759759_1378969200000_30560-30570,-9.0
21759759_1378969200000_30570-30590,-1.0
21759759_1378969200000_30590-30600,26.0
21759759_1378969200000_30600-30635,65.0
21759759_1379055600000_52304-47740,-414.0
21759759_1379055600000_47740-49356,-11.0
21759759_1379055600000_49356-49358,7.0
21759759_1379055600000_49358-49362,20.0
21759759_1379055600000_49362-49367,8.0
21759759_1379055600000_49367-49370,13.0
21759759_1379055600000_49370-49380,8.0
21759759_1379055600000_49380-49390,17.0
21759759_1379055600000_49390-49400,0.0
21759759_1379055600000_49400-49410,10.0
21759759_1379055600000_49410-49420,-2.0
21759759_1379055600000_49420-49430,27.0
21759759_1379055600000_49430-49440,29.0
21759759_1379055600000_49440-49450,1.0
21759759_1379055600000_49450-49460,19.0
21759759_1379055600000_49460-49470,5.0
21759759_1379055600000_49470-49480,-13.0
21759759_1379055600000_49480-49490,36.0
21759759_1379055600000_49490-49500,-10.0
21759759_1379055600000_49500-49510,-4.0
21759759_1379055600000_49510-49520,20.0
21759759_1379055600000_49520-49530,11.0
21759759_1379055600000_49530-49540,8.0
21759759_1379055600000_49540-49550,12.0
21759759_1379055600000_49550-49580,0.0
21759759_1379055600000_49580-49599,-1.0
21759759_1379055600000_49599-49610,12.0
21759759_1379055600000_49610-49630,13.0
21759759_1379055600000_49630-49660,2.0
21759759_1379055600000_49660-49670,5.0
21759759_1379055600000_49670-49690,32.0
21759759_1379055600000_49690-49700,9.0
21759759_1379055600000_49700-49710,9.0
21759759_1379055600000_49710-49720,4.0
21759759_1379055600000_49720-31680,-22.0
21759759_1379055600000_31680-49730,-19.0
21759759_1379055600000_49730-49731,-12.0
21759759_1379055600000_49731-49732,1.0
21759759_1379055600000_49732-49733,3.0
21759759_1379055600000_49733-49754,33.0
21759759_1379055600000_49754-49756,27.0
21759759_1379055600000_49756-49758,17.0
21759759_1379055600000_49758-45770,-579.0
21759759_1379055600000_45770-45780,12.0
21759759_1379055600000_45780-45790,3.0
21759759_1379055600000_45790-45800,-7.0
21759759_1379055600000_45800-45810,2.0
21759759_1379055600000_45810-45820,12.0
21759759_1379055600000_45820-45840,46.0
21759759_1379055600000_45840-45850,27.0
21759759_1379055600000_45850-30538,32.0
21759759_1379055600000_30538-30550,21.0
21759759_1379055600000_30550-30560,23.0
21759759_1379055600000_30560-30570,-35.0
21759759_1379055600000_30570-30590,-60.0
21759759_1379055600000_30590-30600,-28.0
21759759_1379055600000_30600-30635,26.0
